Spring,Size,Angle,Velocity,Mass
89.925,264,70,859.7674104081872,377.6861277765801
90.265625,265,70,861.394218694321,380.5528053706144
90.60625,266,70,863.0179604156567,383.4303210651932
90.946875,267,70,864.6386528486914,386.3186748603166
91.2875,268,70,866.2563131083089,389.2178667559844
91.628125,269,70,867.8709581498854,392.12789675219693
91.96875,270,70,869.4826047713663,395.0487648489539
92.309375,271,70,871.0912696153028,397.98047104625556
92.65,272,70,872.6969691708572,400.92301534410166
92.990625,273,70,874.2997197757757,403.87639774249226
93.33125,274,70,875.8995376183276,406.8406182414275
93.671875,275,70,877.4964387392125,409.8156768409073
94.0125,276,70,879.0904390334365,412.80157354093154
94.353125,277,70,880.6815542521598,415.7983083415005
94.69375,278,70,882.269800004511,418.80588124261385
95.034375,279,70,883.8551917593742,421.8242922442718
95.375,280,70,885.4377448471464,424.8535413464744
95.715625,281,70,887.0174744614676,427.8936285492215
96.05625,282,70,888.5943956609223,430.9445538525132
96.396875,283,70,890.1685233707154,434.0063172563494
96.7375,284,70,891.7398723843181,437.0789187607301
97.078125,285,70,893.3084573650917,440.16235836565545
97.41875,286,70,894.8742928478839,443.2566360711253
97.759375,287,70,896.4373932405991,446.36175187713974
98.1,288,70,897.997772825746,449.47770578369864
98.440625,289,70,899.555445761961,452.6044977908022
98.78125,290,70,901.110426085505,455.7421278984503
99.121875,291,70,902.6627277117409,458.8905961066429
99.4625,292,70,904.2123644365855,462.0499024153801
99.803125,293,70,905.7593499379403,465.2200468246617
100.14375,294,70,907.3036977771005,468.40102933448804
100.484375,295,70,908.845421400141,471.59284994485887
100.825,296,70,910.3845341392835,474.79550865577426
101.165625,297,70,911.9210492142402,478.0090054672342
101.50625,298,70,913.4549797335388,481.23334037923877
101.846875,299,70,914.9863386958299,484.46851339178784
102.1875,300,70,916.515138991168,487.71452450488147
102.528125,301,70,918.0413934022802,490.97137371851954
102.86875,302,70,919.5651146058119,494.2390610327023
103.209375,303,70,921.0863151735565,497.5175864474295
103.55,304,70,922.6050075736638,500.80694996270125
103.890625,305,70,924.1212041718338,504.1071515785177
104.23125,306,70,925.6349172324909,507.41819129487857
104.571875,307,70,927.1461589199406,510.7400691117841
104.9125,308,70,928.654941299512,514.0727850292341
105.253125,309,70,930.1612763386789,517.4163390472286
105.59375,310,70,931.6651759081695,520.7707311657678
105.934375,311,70,933.1666517830566,524.1359613848514
106.275,312,70,934.6657156438339,527.5120297044797
106.615625,313,70,936.1623790774761,530.8989361246524
106.95625,314,70,937.6566535784834,534.2966806453699
107.296875,315,70,939.1485505499118,537.7052632666317
107.6375,316,70,940.6380813043876,541.1246839884383
107.978125,317,70,942.1252570651103,544.5549428107893
108.31875,318,70,943.6100889668361,547.9960397336847
108.659375,319,70,945.092588056853,551.4479747571248
109.0,320,70,946.5727652959387,554.9107478811095
109.340625,321,70,948.0506315593066,558.3843591056387
109.68125,322,70,949.5261976375377,561.8688084307125
110.021875,323,70,950.9994742374993,565.3640958563308
110.3625,324,70,952.4704719832529,568.8702213824936
110.703125,325,70,953.9392014169456,572.3871850092011
111.04375,326,70,955.405672999695,575.9149867364531
111.384375,327,70,956.869897112455,579.4536265642495
111.725,328,70,958.3318840568752,583.0031044925905
112.065625,329,70,959.7916440561463,586.5634205214762
112.40625,330,70,961.2491872558332,590.1345746509065
112.746875,331,70,962.7045237246994,593.7165668808813
113.0875,332,70,964.157663455516,597.3093972114006
113.428125,333,70,965.608616365865,600.9130656424643
113.76875,334,70,967.0573922989266,604.5275721740728
114.109375,335,70,968.5040010242601,608.1529168062257
114.45,336,70,969.9484522385711,611.7890995389232
114.790625,337,70,971.3907555664714,615.4361203721653
115.13125,338,70,972.8309205612246,619.0939793059518
115.471875,339,70,974.2689567054882,622.762676340283
115.8125,340,70,975.7048734120375,626.4422114751587
116.153125,341,70,977.1386800244888,630.132584710579
116.49375,342,70,978.5703858180055,633.8337960465439
116.834375,343,70,980.0000000000002,637.5458454830531
117.175,344,70,981.4275317108239,641.268733020107
117.515625,345,70,982.8529900244492,645.0024586577056
117.85625,346,70,984.2763839491427,648.7470223958486
118.196875,347,70,985.6977224281287,652.5024242345362
118.5375,348,70,987.1170143402455,656.2686641737683
118.878125,349,70,988.5342685005919,660.045742213545
119.21875,350,70,989.9494936611666,663.8336583538663
119.559375,351,70,991.3626985114985,667.6324125947322
119.9,352,70,992.7738916792684,671.4420049361424
120.240625,353,70,994.1830817309257,675.2624353780973
120.58125,354,70,995.5902771722913,679.0937039205968
120.921875,355,70,996.9954864491616,682.9358105636408
121.2625,356,70,998.3987179478949,686.7887553072294
121.603125,357,70,999.799979995999,690.6525381513625
121.94375,358,70,1001.1992808627062,694.5271590960401
122.284375,359,70,1002.5966287595427,698.4126181412623
122.625,360,70,1003.9920318408908,702.3089152870291
122.965625,361,70,1005.3854982045445,706.2160505333405
123.30625,362,70,1006.7770358922576,710.1340238801964
123.646875,363,70,1008.1666528902846,714.0628353275969
123.9875,364,70,1009.554357129917,718.0024848755419
124.328125,365,70,1010.940156488009,721.9529725240315
124.66875,366,70,1012.3240587875011,725.9142982730655
125.009375,367,70,1013.706071797935,729.8864621226442
125.35,368,70,1015.0862032359619,733.8694640727672
125.690625,369,70,1016.4644607658448,737.863304123435
126.03125,370,70,1017.8408519999579,741.8679822746473
126.371875,371,70,1019.2153844992725,745.8834985264042
126.7125,372,70,1020.588065773846,749.9098528787056
127.053125,373,70,1021.9589032832974,753.9470453315514
127.39375,374,70,1023.3279044372828,757.995075884942
127.734375,375,70,1024.69507659596,762.0539445388771
128.075,376,70,1026.0604270704528,766.1236512933567
128.415625,377,70,1027.4239631233058,770.2041961483809
128.75625,378,70,1028.785691968935,774.2955791039498
129.096875,379,70,1030.145620774073,778.3978001600631
129.4375,380,70,1031.5037566582102,782.5108593167208
129.778125,381,70,1032.8601066940287,786.6347565739231
130.11875,382,70,1034.2146779078319,790.7694919316701
130.459375,383,70,1035.5674772799696,794.9150653899616
130.8,384,70,1036.9185117452575,799.0714769487978
131.140625,385,70,1038.2677881933928,803.2387266081782
131.48125,386,70,1039.6153134693623,807.4168143681032
131.821875,387,70,1040.9610943738485,811.605740228573
132.1625,388,70,1042.3051376636308,815.8055041895873
132.503125,389,70,1043.64745005198,820.0161062511462
132.84375,390,70,1044.9880382090507,824.2375464132494
133.184375,391,70,1046.3269087622664,828.4698246758974
133.525,392,70,1047.664068296704,832.7129410390899
133.865625,393,70,1048.9995233554687,836.9668955028268
134.20625,394,70,1050.3332804400707,841.2316880671085
134.546875,395,70,1051.6653460107927,845.5073187319346
134.8875,396,70,1052.9957264870548,849.7937874973052
135.228125,397,70,1054.3244282477763,854.0910943632206
135.56875,398,70,1055.651457631732,858.3992393296802
135.909375,399,70,1056.9768209379051,862.7182223966847
136.25,400,70,1058.3005244258363,867.0480435642336
136.590625,401,70,1059.6225743159684,871.3887028323269
136.93125,402,70,1060.9429767899878,875.740200200965
137.271875,403,70,1062.26173799116,880.1025356701474
137.6125,404,70,1063.5788640246665,884.4757092398747
137.953125,405,70,1064.894360957931,888.8597209101463
138.29375,406,70,1066.2082348209472,893.2545706809625
138.634375,407,70,1067.5204916066016,897.6602585523233
138.975,408,70,1068.8311372709911,902.0767845242286
139.315625,409,70,1070.1401777337396,906.5041485966785
139.65625,410,70,1071.44761887831,910.942350769673
139.996875,411,70,1072.753466552311,915.3913910432118
140.3375,412,70,1074.0577265678044,919.8512694172954
140.678125,413,70,1075.3604047016051,924.3219858919234
141.01875,414,70,1076.6615066955817,928.8035404670962
141.359375,415,70,1077.9610382569495,933.2959331428133
141.7,416,70,1079.2590050585636,937.7991639190749
142.040625,417,70,1080.5554127392081,942.3132327958814
142.38125,418,70,1081.850266903882,946.8381397732321
142.721875,419,70,1083.1435731240801,951.3738848511276
143.0625,420,70,1084.4353369380767,955.9204680295675
143.403125,421,70,1085.7255638511972,960.4778893085519
143.74375,422,70,1087.0142593360956,965.0461486880811
144.084375,423,70,1088.3014288330235,969.6252461681546
144.425,424,70,1089.5870777500988,974.2151817487729
144.765625,425,70,1090.8712114635714,978.8159554299357
145.10625,426,70,1092.1538353180838,983.4275672116427
145.446875,427,70,1093.4349546269318,988.0500170938947
145.7875,428,70,1094.7145746723209,992.683305076691
146.128125,429,70,1095.9927007056206,997.327431160032
146.46875,430,70,1097.2693379476163,1001.9823953439173
146.809375,431,70,1098.5444915887567,1006.6481976283472
147.15,432,70,1099.8181667894019,1011.324838013322
147.490625,433,70,1101.0903686800646,1016.0123164988411
147.83125,434,70,1102.3611023616536,1020.7106330849049
148.171875,435,70,1103.6303729057115,1025.419787771513
148.5125,436,70,1104.8981853546509,1030.139780558666
148.853125,437,70,1106.1645447219867,1034.8706114463632
149.19375,438,70,1107.4294559925704,1039.6122804346053
149.534375,439,70,1108.692924122816,1044.3647875233917
149.875,440,70,1109.9549540409287,1049.1281327127226
150.215625,441,70,1111.215550647128,1053.9023160025981
150.55625,442,70,1112.4747188138704,1058.6873373930182
150.896875,443,70,1113.7324633860685,1063.4831968839828
151.2375,444,70,1114.9887891813084,1068.2898944754922
151.578125,445,70,1116.2437009900664,1073.107430167546
151.91875,446,70,1117.4972035759197,1077.935803960144
152.259375,447,70,1118.7493016757599,1082.7750158532872
152.6,448,70,1120.0,1087.6250658469746
152.940625,449,70,1121.2493032327825,1092.4859539412066
153.28125,450,70,1122.4972160321825,1097.357680135983
153.621875,451,70,1123.743743030412,1102.240244431304
153.9625,452,70,1124.9888888340188,1107.1336468271697
154.303125,453,70,1126.2326580240872,1112.03788732358
154.64375,454,70,1127.4750551564323,1116.9529659205348
154.984375,455,70,1128.716084761797,1121.8788826180341
155.325,456,70,1129.955751346043,1126.8156374160778
155.665625,457,70,1131.1940593903416,1131.7632303146663
156.00625,458,70,1132.4310133513652,1136.7216613137994
156.346875,459,70,1133.666617661471,1141.690930413477
156.6875,460,70,1134.9008767288888,1146.6710376136987
157.028125,461,70,1136.1337949379026,1151.6619829144654
157.36875,462,70,1137.3653766490347,1156.6637663157767
157.709375,463,70,1138.5956261992226,1161.6763878176323
158.05,464,70,1139.8245479020006,1166.6998474200327
158.390625,465,70,1141.052146047673,1171.7341451229775
158.73125,466,70,1142.278424903491,1176.7792809264668
159.071875,467,70,1143.5033887138243,1181.8352548305008
159.4125,468,70,1144.727041700335,1186.9020668350793
159.753125,469,70,1145.9493880621433,1191.9797169402025
160.09375,470,70,1147.1704319759988,1197.06820514587
160.434375,471,70,1148.3901775964475,1202.167531452082
160.775,472,70,1149.608629055993,1207.277695858839
161.115625,473,70,1150.8257904652642,1212.39869836614
161.45625,474,70,1152.0416659131736,1217.5305389739858
161.796875,475,70,1153.2562594670799,1222.6732176823762
162.1375,476,70,1154.469575172945,1227.8267344913108
162.478125,477,70,1155.6816170554937,1232.9910894007905
162.81875,478,70,1156.8923891183658,1238.1662824108146
163.159375,479,70,1158.1018953442742,1243.3523135213834
163.5,480,70,1159.3101396951552,1248.5491827324963
163.840625,481,70,1160.5171261123205,1253.756890044154
164.18125,482,70,1161.7228585166088,1258.975435456356
164.521875,483,70,1162.9273408085307,1264.204818969103
164.8625,484,70,1164.13057686842,1269.4450405823943
165.203125,485,70,1165.3325705565774,1274.6961002962303
165.54375,486,70,1166.533325713415,1279.9579981106106
165.884375,487,70,1167.7328461596003,1285.2307340255359
166.225,488,70,1168.9311356961966,1290.5143080410053
166.565625,489,70,1170.128198104806,1295.8087201570195
166.90625,490,70,1171.324037147706,1301.113970373578
167.246875,491,70,1172.5186565679883,1306.430058690681
167.5875,492,70,1173.712060089697,1311.756985108329
167.928125,493,70,1174.9042514179614,1317.0947496265212
168.26875,494,70,1176.0952342391327,1322.4433522452582
168.609375,495,70,1177.285012220915,1327.8027929645393
168.95,496,70,1178.473589012499,1333.1730717843654
169.290625,497,70,1179.6609682446906,1338.554188704736
169.63125,498,70,1180.847153530041,1343.9461437256512
169.971875,499,70,1182.032148462977,1349.3489368471107
170.3125,500,70,1183.2159566199232,1354.762568069115
170.653125,501,70,1184.3985815594344,1360.1870373916636
170.99375,502,70,1185.5800268223143,1365.622344814757
171.334375,503,70,1186.7602959317442,1371.0684903383947
171.675,504,70,1187.9393923933999,1376.5254739625773
172.015625,505,70,1189.11731969558,1381.9932956873042
172.35625,506,70,1190.294081309321,1387.4719555125755
172.696875,507,70,1191.4696806885183,1392.9614534383918
173.0375,508,70,1192.644121270046,1398.4617894647522
173.378125,509,70,1193.8174064738712,1403.9729635916576
173.71875,510,70,1194.9895397031723,1409.4949758191071
174.059375,511,70,1196.1605243444544,1415.0278261471015
174.4,512,70,1197.3303637676613,1420.5715145756403
174.740625,513,70,1198.4990613262905,1426.1260411047238
175.08125,514,70,1199.666620357506,1431.6914057343517
175.421875,515,70,1200.8330441822459,1437.267608464524
175.7625,516,70,1201.9983361053376,1442.854649295241
176.103125,517,70,1203.1624994156027,1448.4525282265029
176.44375,518,70,1204.3255373859677,1454.0612452583086
176.784375,519,70,1205.4874532735712,1459.6808003906597
177.125,520,70,1206.6482503198683,1465.3111936235548
177.465625,521,70,1207.80793175074,1470.9524249569943
177.80625,522,70,1208.9665007765932,1476.604494390979
178.146875,523,70,1210.1239605924677,1482.2674019255076
178.4875,524,70,1211.2803143781377,1487.9411475605814
178.828125,525,70,1212.4355652982142,1493.6257312961993
179.16875,526,70,1213.5897165022452,1499.3211531323616
179.509375,527,70,1214.7427711248172,1505.027413069069
179.85,528,70,1215.8947322856534,1510.7445111063205
180.190625,529,70,1217.0456030897117,1516.472447244117
180.53125,530,70,1218.1953866272847,1522.2112214824576
180.871875,531,70,1219.3440859740947,1527.960833821343
181.2125,532,70,1220.4917041913884,1533.7212842607728
181.553125,533,70,1221.638244326036,1539.4925728007472
181.89375,534,70,1222.7837094106217,1545.2746994412664
182.234375,535,70,1223.9281024635393,1551.0676641823297
182.575,536,70,1225.0714264890844,1556.8714670239376
182.915625,537,70,1226.2136844775466,1562.6861079660907
183.25625,538,70,1227.3548794053006,1568.5115870087877
183.596875,539,70,1228.495014234897,1574.3479041520293
183.9375,540,70,1229.6340919151519,1580.1950593958156
184.278125,541,70,1230.7721153812354,1586.0530527401463
184.61875,542,70,1231.9090875547595,1591.9218841850222
184.959375,543,70,1233.0450113438683,1597.8015537304418
185.3,544,70,1234.179889643321,1603.6920613764066
185.640625,545,70,1235.3137253345808,1609.5934071229153
185.98125,546,70,1236.4465212858986,1615.505590969969
186.321875,547,70,1237.5782803523987,1621.4286129175673
186.6625,548,70,1238.709005376162,1627.36247296571
187.003125,549,70,1239.8386991863094,1633.307171114397
187.34375,550,70,1240.9673645990858,1639.2627073636293
187.684375,551,70,1242.0950044179392,1645.2290817134055
188.025,552,70,1243.2216214336042,1651.2062941637262
188.365625,553,70,1244.3472184241828,1657.194344714592
188.70625,554,70,1245.4717981552212,1663.193233366002
189.046875,555,70,1246.595363379794,1669.2029601179565
189.3875,556,70,1247.7179168385778,1675.2235249704554
189.728125,557,70,1248.8394612599332,1681.2549279234995
190.06875,558,70,1249.9599993599795,1687.2971689770873
190.409375,559,70,1251.079533842673,1693.3502481312205
190.75,560,70,1252.1980673998823,1699.4141653858976
191.090625,561,70,1253.3156027114642,1705.4889207411195
191.43125,562,70,1254.4321424453378,1711.574514196886
191.771875,563,70,1255.5476892575607,1717.670945753197
192.1125,564,70,1256.6622457924007,1723.7782154100528
192.453125,565,70,1257.7758146824099,1729.896323167453
192.79375,566,70,1258.8883985484974,1736.0252690253976
193.134375,567,70,1260.0,1742.1650529838869
193.475,568,70,1261.1106216347555,1748.3156750429205
193.815625,569,70,1262.2202660391729,1754.4771352024989
194.15625,570,70,1263.3289357883007,1760.6494334626218
194.496875,571,70,1264.4366334458994,1766.832569823289
194.8375,572,70,1265.54336156451,1773.0265442845011
195.178125,573,70,1266.649122685521,1779.2313568462575
195.51875,574,70,1267.7539193392383,1785.447007508559
195.859375,575,70,1268.8577540449521,1791.6734962714045
196.2,576,70,1269.9606293110035,1797.9108231347946
196.540625,577,70,1271.0625476348519,1804.1589880987294
196.88125,578,70,1272.1635115031402,1810.4179911632089
197.221875,579,70,1273.2635233917606,1816.6878323282324
197.5625,580,70,1274.3625857659192,1822.9685115938012
197.903125,581,70,1275.4607010802017,1829.2600289599143
198.24375,582,70,1276.5578717786361,1835.5623844265715
198.584375,583,70,1277.6541002947552,1841.8755779937737
198.925,584,70,1278.7493890516625,1848.1996096615203
199.265625,585,70,1279.8437404620925,1854.5344794298117
199.60625,586,70,1280.9371569284733,1860.880187298647
199.946875,587,70,1282.0296408429879,1867.2367332680278
200.2875,588,70,1283.1211945876353,1873.6041173379522
200.628125,589,70,1284.2118205342917,1879.982339508422
200.96875,590,70,1285.3015210447704,1886.3713997794355
201.309375,591,70,1286.3902984708802,1892.771298150994
201.65,592,70,1287.4781551544866,1899.182034623097
201.990625,593,70,1288.5650934275695,1905.6036091957446
202.33125,594,70,1289.6511156122808,1912.0360218689368
202.671875,595,70,1290.736224021004,1918.4792726426738
203.0125,596,70,1291.8204209564115,1924.933361516955
203.353125,597,70,1292.9037087115191,1931.3982884917807
203.69375,598,70,1293.986089569745,1937.8740535671513
204.034375,599,70,1295.067565804966,1944.3606567430663
204.375,600,70,1296.1481396815723,1950.8580980195259
204.715625,601,70,1297.2278134545218,1957.3663773965293
205.05625,602,70,1298.3065893693986,1963.8854948740782
205.396875,603,70,1299.384469662463,1970.415450452171
205.7375,604,70,1300.4614565607087,1976.9562441308092
206.078125,605,70,1301.5375522819156,1983.5078759099908
206.41875,606,70,1302.6127590347025,1990.070345789718
206.759375,607,70,1303.6870790185812,1996.6436537699894
207.1,608,70,1304.7605144240074,2003.227799850805
207.440625,609,70,1305.8330674324343,2009.8227840321658
207.78125,610,70,1306.9047402163637,2016.4286063140707
208.121875,611,70,1307.9755349393963,2023.0452666965205
208.4625,612,70,1309.045453756286,2029.6727651795143
208.803125,613,70,1310.1144988129854,2036.311101763053
209.14375,614,70,1311.182672246701,2042.9602764471365
209.484375,615,70,1312.2499761859399,2049.620289231764
209.825,616,70,1313.3164127505604,2056.2911401169363
210.165625,617,70,1314.3819840518208,2062.972829102653
210.50625,618,70,1315.4466921924281,2069.6653561889143
210.846875,619,70,1316.510539266587,2076.3687213757207
211.1875,620,70,1317.5735273600485,2083.082924663071
211.528125,621,70,1318.6356585501546,2089.807966050966
211.86875,622,70,1319.6969349058902,2096.5438455394055
212.209375,623,70,1320.7573584879246,2103.29056312839
212.55,624,70,1321.8169313486646,2110.0481188179187
212.890625,625,70,1322.8756555322952,2116.816512607992
213.23125,626,70,1323.9335330748293,2123.5957444986097
213.571875,627,70,1324.9905660041509,2130.3858144897727
213.9125,628,70,1326.046756340062,2137.1867225814794
214.253125,629,70,1327.1021060943278,2143.998468773731
214.59375,630,70,1328.1566172707194,2150.821053066527
214.934375,631,70,1329.2102918650608,2157.654475459867
215.275,632,70,1330.263131865271,2164.498735953753
215.615625,633,70,1331.3151392514096,2171.353834548182
215.95625,634,70,1332.3663159957173,2178.219771243157
216.296875,635,70,1333.416664062663,2185.096546038675
216.6375,636,70,1334.4661854089825,2191.984158934739
216.978125,637,70,1335.514881983724,2198.8826099313465
217.31875,638,70,1336.5627557282899,2205.7918990284993
217.659375,639,70,1337.6098085764772,2212.712026226196
218.0,640,70,1338.6560424545207,2219.642991524438
218.340625,641,70,1339.701459281134,2226.5847949232243
218.68125,642,70,1340.7460609675495,2233.537436422555
219.021875,643,70,1341.7898494175606,2240.5009160224304
219.3625,644,70,1342.8328265275613,2247.47523372285
219.703125,645,70,1343.8749941865872,2254.4603895238142
220.04375,646,70,1344.9163542763542,2261.456383425323
220.384375,647,70,1345.9569086712993,2268.463215427377
